id,title,runtime_mins,genre,lang,director,writer
2465283,Underground,87.0,Horror,English,Rafael Eisenman,Charles Morris Jr.
1733762,Blame It on the Night,85.0,Drama,English,Gene Taft,
2306703,Spivs,95.0,"Comedy, Drama",English,Colin Teague,"Mike Loveday,Colin Teague,Gary Young"
1652411,A Man Alone,96.0,Western,English,Ray Milland,John Tucker Battle
1676274,All the King's Men,128.0,Drama,English,Steven Zaillian,Steven Zaillian
1897124,Footlight Parade,102.0,Musical,English,Lloyd Bacon,"Robert Lord,Peter Milne,Manuel Seff,James Seymour,Walter Donaldson"
1850121,Dynamite Jack,100.0,Comedy,French (Canada),Jean Bastia,
2488718,Washington Merry-Go-Round,78.0,Drama,English,James Cruze,
2486128,Wake Island,87.0,War,English,John Farrow,"W. R. Burnett,Frank Butler"
1780515,Coach,100.0,Comedy,English,Bud Townsend,
2432164,This Is Where We Take Our Stand,,,,David Zeiger,
1661896,Aar Ya Paar,154.0,"Mystery & thriller, Drama",Hindi,Ketan Mehta,"Hriday Lani,Ketan Mehta"
2489883,Ways to Live Forever,90.0,Drama,English,Gustavo Ron,Gustavo Ron
1748067,Brown of Harvard,80.0,Drama,,Jack Conway,"Donald Ogden Stewart,Joseph Farnham,A.P. Younger"
1651436,A Lawless Street,78.0,Western,English,Joseph H. Lewis,Kenneth Gamet
1791664,Crackers,92.0,Comedy,English,Louis Malle,
2289744,Single White Female,107.0,Mystery & thriller,English,Barbet Schroeder,Don Roos
2005141,Judge Hardy and Son,87.0,Comedy,English,George B. Seitz,Carey Wilson
2468060,Unspeakable,84.0,Mystery & thriller,English,Marquette Williams,Marquette Williams
1992117,It's My Turn,91.0,"Romance, Comedy",English,Claudia Weill,Eleanor Bergstein
2087374,Love Pyar Whatever,,"Comedy, Drama, Musical",English,Carlos M. Mora,Carlos M. Mora
2198013,Perfect Sport,86.0,Drama,English,Anthony O'Brien,"Mark Harley,Anthony O'Brien"
2450360,Triple Fisher: The Lethal Lolitas of Long Island,80.0,Documentary,English,Dan Kapelovitz,Dan Kapelovitz
2453819,Tunes of Glory,106.0,Drama,English,Ronald Neame,James Kennaway
2311971,Stealing God,93.0,,,Dave Swuz,
2149900,Nerolio,83.0,Drama,Italian,Aurelio Grimaldi,Aurelio Grimaldi
2096683,Majhli Didi,180.0,Drama,Hindi,Hrishikesh Mukherjee,Saratchandra Chatterjee
1934657,Halla Bol,142.0,Drama,Hindi,Rajkumar Santoshi,Rajkumar Santoshi
2494606,What to Expect When You're Expecting,110.0,"Comedy, Drama, Romance",English,Kirk Jones,"Shauna Cross,Heather Hach"
1935266,Hamlet,111.0,Drama,English,Michael Almereyda,"William Shakespeare,Michael Almereyda"
2184559,Overkill,88.0,"Crime, Drama",English,Dean Raphael Ferrandini,
2376574,The Hatchet Man,74.0,"Crime, Drama",English,William A. Wellman,"Achmed Abdullah,David Belasco,J. Grubb Alexander"
1838201,Dogma,135.0,Comedy,English,Kevin Smith,Kevin Smith
2136565,Mutant Chronicles,111.0,"Action, Sci-fi, Adventure",English,Simon Hunter,Philip Eisner
2241799,Revenge,124.0,"Mystery & thriller, Drama",English,Tony Scott,
1894054,Flat Daddy,80.0,Documentary,English,"Nara Garber,Betsy Nagler",
2452083,Trumbo,96.0,Documentary,English,Peter Askin,Christopher Trumbo
2306524,Spirit of the West,68.0,Western,English,Otto Brower,
1689441,Anna and the King of Siam,128.0,Drama,English,John Cromwell,"Talbot Jennings,Sally Benson"
1920645,Glitter,104.0,Drama,English,Vondie Curtis Hall,"Kate Lanier,Cheryl L. West"
2153850,Night on Earth,128.0,"Comedy, Drama",English,Jim Jarmusch,Jim Jarmusch
2181759,Other Voices,104.0,Drama,English,Dan McCormack,Dan McCormack
1639443,24 Hours in London,86.0,"Mystery & thriller, Crime, Drama",English,Alexander Finbow,Alexander Finbow
2362500,The Devil's Henchman,69.0,"Crime, Drama",English,Seymour Friedman,
2431999,This Is My Father,120.0,Drama,English,Paul Quinn,Paul Quinn
2257317,Sagebrush Trail,55.0,Western,English,Armand Schaefer,
1802444,Dangerous Edge: A Life of Graham Greene,,,,Thomas P. O'Connor,
2099798,Man on Fire,95.0,Drama,English,Ranald MacDougall,Ranald MacDougall
1769599,Cheesecake Casserole,92.0,Comedy,English,Renji Philip,Renji Philip
2385227,The Last Time I Committed Suicide,92.0,"Drama, Romance",English,Stephen Kay,"Stephen Kay,Neal Cassady"
2099802,Man on Ground,80.0,Drama,English,Akin Omotoso,Akin Omotoso
2190107,Paragraph 175,76.0,Documentary,English,"Rob Epstein,Jeffrey Friedman",Sharon Wood
2023086,Knight of the Dead,79.0,"Horror, Fantasy",English,Mark Atkins,"Mark Atkins,Jeffrey Giles"
2161967,Now and Then,96.0,"Comedy, Drama",English,Lesli Linka Glatter,
2349120,The Best Things in Life Are Free,104.0,Musical,English,Michael Curtiz,"William Bowers,Phoebe Ephron"
2447156,Transcendent Man,84.0,Documentary,English,Barry Ptolemy,
2389022,The Love of Beer,72.0,"Documentary, Biography",English,Alison Grayson,
2440123,Toastmaster,90.0,Comedy,English,Eric Boadella,Eric Boadella
2516412,Yuppies 2,96.0,Comedy,Italian,Enrico Oldoini,"Enrico Oldoini,Liliane Betti"
2099000,Mama Rainbow,80.0,Documentary,Chinese,Fan Popo,
2433246,Three Days of Rain,98.0,Drama,English,Michael Meredith,Michael Meredith
2424311,The Violent Ones,84.0,Action,English,Fernando Lamas,
2109151,McHale's Navy,93.0,Comedy,English,Edward Montagne,"Si Rose,Frank Gill Jr."
1666490,Adrenaline Rush: The Science of Risk,40.0,Documentary,English,Marc Fafard,
2333763,Tarzan and the Lost City,84.0,Adventure,English,Carl Schenkel,"Edgar Rice Burroughs,Bayard Johnson,J. Anderson Black"
2278449,Shadowzone,90.0,Sci-fi,English,J.S. Cardone,J.S. Cardone
1986042,Inside the Law,65.0,Comedy,English,Hamilton MacFadden,
2362378,The Devil Wears Prada,109.0,"Comedy, Drama",English,David Frankel,Aline Brosh McKenna
2430754,They Made Me a Criminal,92.0,Drama,English,Busby Berkeley,
2188628,Pansy Division: Life in a Gay Rock Band,84.0,Documentary,English,Michael Carmona,
2077918,Little Sparrows,88.0,Drama,English,Yu-Hsiu Camille Chen,Yu-Hsiu Camille Chen
2442623,Too Hot to Handle,90.0,Action,English,Don Schain,"Don Schain,Don Buday"
1811669,Deadline,95.0,Mystery & thriller,English,Curt Hahn,Mark Ethridge
1735950,Blood Ties,113.0,Horror,English,Nathaniel Nose,Nathaniel Nose
1980233,In Montauk,69.0,"Drama, Romance",English,Kim Cummings,Kim Cummings
2017178,Key of Brown,95.0,"Action, Drama, Mystery & thriller",English,Vaughn Christion,Vaughn Christion
1756434,Calm Yourself,71.0,Comedy,English,George B. Seitz,
1985814,Inside Monkey Zetterland,93.0,Comedy,English,Jefery Levy,
2510361,Yai Wanonabalewa: The Enemy God,100.0,Drama,Unknown language,Christopher Bessette,Christopher Bessette
2288245,Silver Dream Racer,111.0,Action,English,David Wickes,"Michael Billington,David Wickes"
1696104,"Arson, Inc.",64.0,"Crime, Drama",English,William Berke,
2459661,Ultrasuede: In Search of Halston,93.0,Documentary,English,Whitney Smith,"Whitney Smith,Anne Goursaud"
2126636,Money and the Woman,80.0,"Crime, Drama",English,William K. Howard,
2404114,The Princess Diaries,115.0,"Kids & family, Comedy",English,Garry Marshall,"Meg Cabot,Gina Wendkos"
1762262,Casino Royale,131.0,Comedy,English,"Val Guest,Ken Hughes,John Huston,Joe McGrath,Robert Parrish","Ian Fleming,Wolf Mankowitz,Michael Sayers"
2436910,Time Bomb,105.0,"Mystery & thriller, Drama",English,Erin Berry,"Erin Berry,David Pluscauskas"
1758957,Capital Games,96.0,"Romance, Lgbtq+",English,Ilo Orleans,Wendell Lu
1682149,Among Giants,90.0,"Romance, Comedy",English,Sam Miller,Simon Beaufoy
2293797,Sleuth,88.0,"Mystery & thriller, Crime, Drama",English,Kenneth Branagh,Harold Pinter
2454282,Turn Off the Lights,77.0,Documentary,Romanian,Ivana Mladenovic,"Ivana Mladenovic,Bianca Oana"
1960611,Household Saints,124.0,Comedy,English,Nancy Savoca,
2343180,The Activist Within,62.0,Drama,English,Rachel Lack,
2054700,Last of the Comanches,85.0,Western,English,Andre de Toth,
2348444,The Bell Jar,112.0,Biography,English,Larry Peerce,
2178696,Operation Pacific,111.0,War,English,George Waggner,
1956911,Honky Tonk Freeway,110.0,Comedy,English,John Schlesinger,Edward Clinton
2175659,One Long Day,,Action,English,Keith Mosher,"David Sean Greider,Keith Mosher"
1745745,Bride of Frankenstein,75.0,Horror,English,James Whale,"William Hurlbut,John L. Balderston,Mary Shelley"
2356754,The Clerk's Tale,14.0,Drama,English,James Franco,James Franco
2303033,Sound It Out,75.0,Documentary,English,Jeanie Finlay,
1944026,Hell Comes to Frogtown,88.0,Sci-fi,English,"Donald G. Jackson,R.J. Kizer",
2051832,Lakshya,185.0,"War, Drama",Hindi,Farhan Akhtar,Javed Akhtar
2111030,Megan Is Missing,86.0,Drama,English,Michael Goi,Michael Goi
2388366,The Looking Glass War,108.0,Mystery & thriller,English (United Kingdom),Frank Pierson,John le Carré
2074348,Lifebreath,90.0,Mystery & thriller,English,P.J. Posner,
1981445,In the House of Flies,89.0,Mystery & thriller,English,Gabriel Carrer,Angus McLellan
1727358,Big Fat Gypsy Gangster,91.0,"Comedy, Crime, Drama",English,Ricky Grover,"Ricky Grover,Maria Grover"
2102066,Maqbool,134.0,"Crime, Drama",Hindi,Vishal Bhardwaj,"Abbas Tyrewala,Vishal Bhardwaj"
2005487,Juggernaut,74.0,Mystery & thriller,English,Henry Edwards,"Cyril Campion,H. Fowler Mear"
2374742,The Great Lie,107.0,Romance,English,Edmund Goulding,
2078952,Living Proof: HIV and the Pursuit of Happiness,72.0,Documentary,English,Kermit Cole,
1740758,Boom,110.0,"Mystery & thriller, Crime, Drama",Hindi,Kaizad Gustad,Kaizad Gustad
2399481,The Other Boleyn Girl,115.0,"History, Drama",English,Justin Chadwick,Peter Morgan
2348258,The Beaver,91.0,Drama,English,Jodie Foster,Kyle Killen
1749793,Bugs Bunny's 3rd Movie: 1001 Rabbit Tales,74.0,"Kids & family, Comedy, Animation",English,Friz Freleng,
1761372,Carrier,91.0,"Horror, Mystery & thriller",English,Erik Rodgers,Erik Rodgers
1745038,Breaking Up Is Hard to Do,108.0,"Comedy, Drama, Romance",English,Tabari Sturdivant,"Nikki Simpson,Tabari Sturdivant"
2399985,The Owl and the Pussycat,98.0,Comedy,English,Herbert Ross,"Buck Henry,Bill Manhoff"
2406785,The Red Pony,89.0,Adventure,English,Lewis Milestone,"John Steinbeck,John Steinbeck"
2231418,Ram Gopal Varma Ki Aag,171.0,Action,Hindi,Ram Gopal Varma,"Rahil Qazi,Ram Gopal Varma"
1715005,Basket Case,91.0,"Horror, Comedy",English,Frank Henenlotter,Frank Henenlotter
1759508,Captive Beauty,73.0,Documentary,Spanish,Jared Goodman,
2086410,Love Comes Lately,86.0,Drama,English,Jan Schutte,Jan Schutte
2355549,The Charge at Feather River,96.0,Western,English,Gordon Douglas,James R. Webb
2171712,Old Mother Riley Meets the Vampire,74.0,"Comedy, Horror",English (United Kingdom),John Gilling,Val Valentine
2169105,Of Love and Shadows,109.0,Drama,English,Betty Kaplan,
2164444,O,95.0,Drama,English,Tim Blake Nelson,"William Shakespeare,Brad Kaaya"
1811888,Deadly Rhapsody,95.0,Mystery & thriller,English,Don Abernathy,Don Abernathy
2491876,Welcome to Collinwood,86.0,Comedy,English,"Anthony Russo,Joe Russo","Anthony Russo,Joe Russo"
2360290,The Damned Don't Cry,103.0,Drama,English,Vincent Sherman,
2115631,Mexican Spitfire,67.0,Comedy,English,Leslie Goodwins,
2135391,Murder in the Clouds,61.0,Action,English,D. Ross Lederman,
2106500,Masterminds,105.0,Mystery & thriller,English,Roger Christian,
2345539,The Arrangement,125.0,Drama,English,Elia Kazan,Elia Kazan
2020418,King Lear,136.0,Drama,English,Peter Brook,William Shakespeare
2265099,Scared Straight!,52.0,"Crime, Drama, Documentary",English,Arnold Shapiro,Arnold Shapiro
1901166,Frank,94.0,Drama,English,Richard Heslop,Richard Heslop
2230079,Raggedy Man,95.0,Drama,English,Jack Fisk,William D. Wittliff
2479607,Villa Rides,125.0,Western,English,Buzz Kulik,"Robert Towne,Sam Peckinpah"
2347438,The Bare Wench Project,76.0,"Comedy, Horror",English,Jim Wynorski,
2299933,Somebody's Hero,81.0,"Romance, Comedy",English,Darin Beckstead,Darin Beckstead
2146475,Nativity 2: Danger in the Manger!,105.0,"Holiday, Comedy",English (United Kingdom),Debbie Isitt,Debbie Isitt
2444590,Totò cerca casa,80.0,Comedy,Italian,Mario Monicelli,
2213906,Powder Blue,108.0,Drama,English,Timothy Linh Bui,Timothy Linh Bui
1896311,Folk,100.0,Documentary,English,Sara Terry,
2214486,Prairie Moon,58.0,Western,English,Ralph Staub,Betty Burbridge
1932150,Gymkata,90.0,Action,English,Robert Clouse,Charles Robert Carner
2518433,Zelary,150.0,"Drama, Romance, War",Czech,Ondrej Trojan,"Kveta Legátová,Petr Jarchovský"
1868403,Encounter Point,88.0,Documentary,Arabic,"Ronit Avni,Julia Bacha",
2499877,Why We Fight,99.0,"Documentary, History, Drama, War",English,Eugene Jarecki,Eugene Jarecki
2115131,Metamorphosis,105.0,"Horror, Mystery & thriller",English,Jenö Hodi,
2427417,The Wisdom Tree,132.0,"Drama, Mystery & thriller, Sci-fi",English,Sunil Shah,Sunil Shah
2089265,Lucky Ducks,94.0,Documentary,English,Tracey Jackson,Tracey Jackson
1947047,Hero Hiralal,180.0,"Action, Comedy, Drama",Hindi,Ketan Mehta,Gul Anand
2385752,The Leap Years,103.0,Romance,English,Jean Yeo,Fina Torres
2317477,Strong!,76.0,Documentary,English,Julie Wyman,
2417863,The Surfer King,95.0,Comedy,English,Bernard Murray Jr.,Bernard Murray Jr.
1766738,Chance,84.0,Action,English,"Addison Randall,Charles T. Kanganis","Joe Hart,Addison Randall"
2063803,Leave It to Beaver,88.0,Comedy,English,Andy Cadiff,"Bob Mosher,Joe Connelly,Brian Levant,Lon Diamond"
2019581,Killing in the Name,39.0,Documentary,English,Jed Rothstein,
2438926,To Catch a Dollar: Muhammad Yunus Banks on America,85.0,Documentary,English,Gayle Ferraro,
2198431,Permanent Midnight,85.0,Drama,English,David Veloz,"Jerry Stahl,David Veloz"
2135519,Murder Weapon,90.0,Horror,English,David DeCoteau,
1911700,Garv: Pride and Honour,162.0,"Crime, Drama, Action, Mystery & thriller",Hindi,Puneet Issar,Anirudh Dhodapkar
2276653,"Sex, Lies, and Videotape",101.0,Drama,English,Steven Soderbergh,
2323198,Supremacy,106.0,"Drama, Mystery & thriller",English,Deon Taylor,Eric J. Adams
2433279,Three Faces West,79.0,Western,English,Bernard Vorhaus,
1662498,Abducted,87.0,Mystery & thriller,English,Boon Collins,Boon Collins
1736909,Blue Gold: World Water Wars,90.0,Documentary,English,Sam Bozzo,Sam Bozzo
1751327,Burlesque Fairytales,83.0,"Drama, Mystery & thriller",English,Susan Luciani,Susan Luciani
1689713,Annarth,180.0,"Action, Mystery & thriller",Hindi,Ravi Dewan,Imtiaz Hussain
1985018,Innocent,,,,Simon Chung,
2087356,Love Potion,86.0,Mystery & thriller,English,Julian Doyle,"Julian Doyle,Mark Ezra"
1998179,Jeena Hai Toh Thok Daal,119.0,Drama,Hindi,Manish Vatsalya,Saurabh Choudhary
1680908,American Courtesans,90.0,Documentary,English,James Johnson,"Kristen DiAngelo,James Johnson"
2373358,The Godfather of Green Bay,85.0,Comedy,English,Pete Schwaba,Pete Schwaba
2419863,The Three Sisters,168.0,Drama,English,Paul Bogart,
2336799,Tehzeeb,143.0,Drama,Hindi,Khalid Mohamed,"Khalid Mohamed,Javed Siddiqui"
1812614,Death Defying Acts,97.0,"Drama, Romance, Mystery & thriller",English,Gillian Armstrong,"Tony Grisoni,Brian Ward"
1903916,Friendly Persuasion,139.0,Drama,English,William Wyler,"Jessamyn West,Michael West"
2409185,The Rose,134.0,Musical,English,Mark Rydell,"Bo Goldman,Bill Kerby"
2204372,Pirates of Tripoli,72.0,Action,English,Felix E. Feist,
1814520,Defenders of the Law,64.0,"Drama, Action, Romance, Crime, Adventure",English,Joseph Levering,
2309836,Stand Up,101.0,Comedy,English,Michael Rainin,
1787881,Convention,95.0,Documentary,English,AJ Schnack,
2056160,Law of the Lawless,87.0,Western,English,William F. Claxton,Steve Fisher
1791635,Cracked Nuts,65.0,Comedy,English,Edward F. Cline,Al Boasberg
1737357,Bluebird,90.0,Drama,English,Lance Edmands,Lance Edmands
2506070,Words Upon the Window Pane,98.0,Drama,English,Mary McGuckian,Mary McGuckian
2354244,The Calling,109.0,"Comedy, Drama",English,Jan Dunn,Jan Dunn
1981483,In the Land of Fireworks,75.0,Drama,English,Joey Curry,Joey Curry
2374687,The Great Hip Hop Hoax,92.0,"Documentary, Comedy, Music",English (United Kingdom),Jeanie Finlay,Jeanie Finlay
1878603,Explorers,104.0,"Kids & family, Sci-fi, Drama",English,Joe Dante,Eric Luke
2236112,Red Lights Ahead,70.0,Comedy,English,Roland D. Reed,
1959782,Hotel Meina,115.0,"History, Drama",Italian,Carlo Lizzani,"Pasquale Squitieri,Dino Gentili,Filippo Gentili,Carlo Lizzani"
1841353,Dor,123.0,Drama,Hindi,Nagesh Kukunoor,Nagesh Kukunoor
2327039,Swordfish,99.0,Mystery & thriller,English,Dominic Sena,Skip Woods
1935235,Hamlet,131.0,Drama,,"Svend Gade,Heinz Schall",
1928288,Greetings,72.0,Horror,English,Kenneth Colley,Kenneth Colley
1734839,Blink,106.0,Mystery & thriller,English,Michael Apted,
2355991,The Children's War,64.0,"Documentary, War",English,Andrew Krakower,
2283745,Sholay,192.0,Adventure,Hindi,Ramesh Sippy,Salim-Javed
2228052,Quicksand,79.0,"Crime, Drama",English,Irving Pichel,
1635359,101 Rent Boys,78.0,Documentary,English,"Fenton Bailey,Randy Barbato",
2430154,There Is No Finish Line,48.0,Documentary,English,Erich Lyttle,Erich Lyttle
1765082,Centaur,86.0,"Drama, Mystery & thriller",English,J.P. Allen,J.P. Allen
2118786,Milenge Milenge,109.0,Romance,Hindi,Satish Kaushik,Shiraz Ahmed
2386250,The Letter,95.0,Drama,English,William Wyler,
2403340,The Power,109.0,Sci-fi,English,Byron Haskin,
2292003,Skiing Everest,82.0,"Documentary, Adventure",English,"Les Guthman,Mike Marolt",Les Guthman
1633389,'Neath Canadian Skies,41.0,Western,English,B. Reeves Eason,
1961894,How to Rob a Bank,81.0,"Comedy, Drama",English,Andrews Jenkins,Andrews Jenkins
2441352,Tom & Viv,125.0,Biography,English,Brian Gilbert,"Michael Hastings,Adrian Hodges"
1960500,House of Women,85.0,Drama,English,"Walter Doniger,Crane Wilbur",Crane Wilbur
2344687,The Amityville Horror,117.0,Horror,English,Stuart Rosenberg,Sandor Stern
1640833,36 Hours,,,,Montgomery Tully,
2366950,The Fabulous Dorseys,88.0,Musical,English,Alfred E. Green,"Richard English,Art Arthur,Curtis Kenyon"
1949881,Hijack,100.0,Action,English,Worth Keeter,Steve Latshaw
1662175,Ab... Bas!,180.0,Mystery & thriller,Hindi,Rajesh Kumar Singh,Atul Sharma
2255986,Saajan Ki Saheli,175.0,Drama,Hindi,Saawan Kumar Tak,Saawan Kumar Tak
1750332,Bullet Ballet,87.0,Drama,Japanese,Shin'ya Tsukamoto,Shin'ya Tsukamoto
2428116,The Woodsman,82.0,"Adventure, Horror, Mystery & thriller",English,Christian Cisneros,"Christian Cisneros,Richard L. Watson"
1717323,Beat the Devil,92.0,"Comedy, Drama",English,John Huston,"James Helvick,Truman Capote,John Huston"
1972568,If a Tree Falls: A Story of the Earth Liberation Front,85.0,"Documentary, Biography, Crime, Drama",English,Marshall Curry,"Marshall Curry,Matthew Hamachek"
1899999,Four Dogs Playing Poker,98.0,Mystery & thriller,English,Paul Rachman,"Shawn David Thompson,William Quist"
2442692,Too Many Girls,85.0,Musical,English,George Abbott,John Twist
2393776,The Mighty,100.0,Drama,English,Peter Chelsom,"Rodman Philbrick,Charles Leavitt"
2498203,White Out,89.0,"Comedy, Drama",English,David B. Grelck,David B. Grelck
2403279,The Postman Always Rings Twice,113.0,"Crime, Drama",English,Tay Garnett,"Harry Ruskin,Niven Busch"
2127217,Monsieur Batignole,101.0,"Comedy, Drama",French (France),Gérard Jugnot,
2064414,Left-Handed Law,62.0,"Romance, Western",English,Lesley Selander,Frances Guihan
2072169,Li'l Abner,114.0,"Musical, Comedy",English,Melvin Frank,
2263883,Savannah,110.0,Drama,English,Annette Haywood-Carter,"Ken Carter,Annette Haywood-Carter"
1676188,All That Jazz,123.0,"Drama, Musical",English,Bob Fosse,"Robert Alan Arthur,Bob Fosse"
1692467,Apology for Murder,65.0,"Crime, Drama",English,Sam Newfield,Fred Myton
2226358,Quackser Fortune Has a Cousin in the Bronx,90.0,"Romance, Comedy",English,Waris Hussein,Gabriel Walsh
2020700,King Solomon's Mines,100.0,Action,English,J. Lee Thompson,"Gene Quintano,James R. Silke"
2075337,Lilies of the Field,94.0,"Comedy, Drama",English,Ralph Nelson,
1935237,Hamlet,153.0,Drama,English,Laurence Olivier,"Laurence Olivier,William Shakespeare"
1736115,Bloodlock,90.0,Horror,English,William Victor Schotten,
2411051,The Second Front,92.0,"Action, Mystery & thriller, History, Drama, War",English,Dmitriy Fiks,
1731694,Black Bart,80.0,Western,English,George Sherman,
2372990,The Girls in the Band,81.0,"Documentary, Music",English,Judy Chaikin,"Judy Chaikin,Edward Osei-Gyimah"
