id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
71156,"Autry, Alan",,,m,A3645,A4536,A36,e68f7111885af57be9aa8040a5117d82
70739,"Austin, Jack",III,,m,A2352,J235,A235,a125d1bce7b28be9b06f5a741d9b36f1
70470,"Aust, Peter",,,m,A2313,P3623,A23,34c64e38116e0fc65e6c7e0b481ed25e
73942,"Ayoola, Abdul",,,m,A4134,A134,A4,005eca5c4d045b43d90e2d232299cac5
72944,"Axelrod, Jack",,,m,A2463,J2463,,d9dd9d5e40c223512a9fcecbb90789cc
71818,"Averill, Gerard",,,m,A1642,G6316,A164,86e0062be190dbf6a877755a1433fea9
73282,"Ayala, Omar",,,m,A456,O564,A4,4358c4d1c94939fb8987718af78c0425
76157,"Babcock, Charlie",,,m,B1264,C6412,B12,cc5b3a107636fdc617594ee028bbe248
75447,"B., Bobby",,,m,B1,,B,3ab5489aa08f11de8ffbcc37da3329ce
77176,"Bachar, Dian",I,,m,B2635,D5126,B26,22f5d531d08cb535c1bd232ddf8b458c
76116,"Babbitt, Harry",,,m,B136,H613,B13,c668bbe7ff6213c23c458ff86e62bedf
75971,"Babasa, Telly",,,m,B1234,T412,B12,cd2d7e76adae8ad74ba6a7fc8032ba83
79297,"Bagares, Elmer",,,m,B2624,E4561,B262,ea7dfc9729695655c3e4ec4a79aff9d2
78974,"Baer, Buddy",,,m,B613,B316,B6,6a813fd8216e0f2623925792a6031748
79808,"Bagnall, Vincent",,,m,B2541,V5253,B254,cf8d5ae848f38bd03378b237e406695d
78420,"Badger, Paul",,,m,B3261,P4132,B326,1c524e3d4aa33a101611fc8b7db09455
77927,"Bacon, Nick",I,,m,B252,N2125,B25,77bffe7971d90c0d7b1e1e839af12003
78033,Bad Azz,,,m,B32,,,75ebf99543f91643fd3dbe57557ef479
77908,"Bacon, Lloyd",,,m,B2543,L4312,B25,a27d2c3aa033ec5e05066f881f0cd539
83094,"Baker, David",II,,m,B2631,D1312,B26,38d60cc5bab05540ffa9ef150e3aed3f
80987,"Bailey, G.W.",,,m,B42,G14,B4,095605e41b91c244839b38ff1782d492
83129,"Baker, Dee Bradley",,,m,B2631,D1634,B26,02b9c1037c177bce7bc3ed64d0ffc81e
81865,"Bainborough, Bob",,,m,B5162,B1516,,36f1595229f1b12c332224f9385ad1e2
81713,"Baily, Kirk",,,m,B4262,K6214,B4,8a3f0d2365875fe74ebd9a6d834b9a11
81623,"Baillie, Brent",,,m,B4165,B6531,B4,cf7b84788743e8590abbaf64d148c206
81440,"Bailey, Sean",IV,,m,B425,S514,B4,a430db905da73f8ef93c05bbb85181da
83335,"Baker, Jack",II,,m,B262,J2126,B26,5fdf4ce900abc2cae4c3b836a6508707
84716,"Bakunas, A.J.",,,m,B252,A2125,,72cd7de7708bd19655661384ccb60f50
83722,"Baker, Michael",IV,,m,B2652,M2412,B26,f7bcfe3f04e09c9db4032355fb4d0a0a
85044,Balam,I,,m,B45,,,d5a7d90601aed6a9236e989ebd0a4687
84035,"Baker, Stanley",I,,m,B2623,S3541,B26,3d57b5133e6f5eaa960fbf28f4b8962a
84387,"Bakke, Ryan",,,m,B265,R512,B2,9a6fdf1d504cc4e0340e71db43473d49
83316,"Baker, Henry Judd",,,m,B2656,H5623,B26,38f6185537cc4360fc26b3ad8eeb6816
84955,"Balagueró, Jaume",,,m,B4262,J5142,B426,cdb81b5109b79e6459c46d54ee8daaae
85023,Balakrishna,I,,m,B4262,,,9ec9c24ddb4b33b11a2af03cff9072d4
84775,"Bal, Walter",,,m,B436,W4361,B4,813179e747f18247b69bf3309c6303a0
83439,"Baker, Jimmy",I,,m,B2625,J5126,B26,4f48fe93be06d05fa942bff2f9ab6141
83363,"Baker, James",XXIII,,m,B2625,J5212,B26,5bfd22823df289995c40e14071863cae
83285,"Baker, Ginger",I,,m,B2625,G5261,B26,c91ed2265cb463b036376fd14b615d6a
85656,"Balderson, Clark",,,m,B4362,C4621,,9fc161926f9cc4e16a6d4b935573f74c
86385,"Bales, Travis",,,m,B4236,T6121,B42,4ae9ebbd21674f886a6806950cbefb55
86602,"Baligaya, Leo",,,m,B424,L142,B42,390b01c6a6f17cb862190c6156f960e2
87828,"Ballinger, Micah Shane",,,m,B4526,M2514,,786ba127d4905f7119a7ce15531e89c6
86168,"Baldwin, Peter",I,,m,B4351,P3614,B435,ed51f70c8f0dad1cd45235022f228428
87387,"Ballard, Nick",II,,m,B4635,N2146,B463,8f45951587f5ed2a0dc965db2cd9d596
86623,"Balikó, Tamás",,,m,B4235,T5214,B42,9073f2636bfe49d52100c3e59deaca8e
87361,"Ballard, Larry",I,,m,B4634,L6146,B463,bfe7d8ca2879ffe5d86780850b5b0e7b
88269,Balraj,V,,m,B462,,,461ac66c3693add6b3fe36f93bb258a6
85874,"Baldridge, Bill",,,m,B4363,B4143,,f18c35872e25dbe0cc25c918021fe86e
89323,"Band, Albert",,,m,B5341,A4163,B53,15e058d6ef09e7fee39fb037bc9be9d6
88622,"Balulis, George",,,m,B4262,G6214,B42,7c72324a199498f0e3468cc20b8d3ad6
89268,"Bancroft, Bradford",,,m,B5261,B6316,,d616bb643d4d60311352ed952941b280
89640,"Bandey, Paul",,,m,B5314,P4153,B53,b6335cc8583485d0e1baa46cf38ea7eb
88570,"Balts, Mike",,,m,B4325,M2143,B432,f24f7e1342c0b0e25b3312f76f4abdbf
90680,"Banks' Big Band, Chuck",,,m,B5212,C2152,,3aba79b5608fcf67e56bce11312026fd
93172,"Barber, Paul",I,,m,B6161,P4161,B616,343e113bbcb77b679b2d5c1199815fb3
93258,"Barbera, Jason",,,m,B6162,J2516,B616,8f91a15861494e776bff93d405611a9e
93159,"Barber, Murri",,,m,B6165,M6161,B616,ecec4fc1a5ddc1f8e89f1088b2e161e2
93810,"Barbour, Thomas",,,m,B6163,T5216,B616,6d36f0d9cd36c941ebd27baedf64bae8
94179,"Barclay, Steve",I,,m,B6242,S3162,B624,ecd8482688b07edea1cf082ceddd63d8
94979,"Bargsley, James",,,m,B6242,J5216,B624,7337ed4698b9d1d1999bcea17a69857f
98459,"Barr, Steven",I,,m,B6231,S3151,B6,18fac0cd0295eff4fa0b9dd4e2ff2735
96233,"Barman, Abdul Rahman",,,m,B6513,A1346,B65,e364ff1831db628ec726c00efddac529
96615,"Barnes, Charlie",I,,m,B6526,C6416,B652,28a874f271d22f2ab15b252845ebf42f
95929,"Barksdale, Tim",,,m,B6234,T5162,,05bef863fb14cb74a7b79c3b2975d6d8
98752,"Barratt, Will",,,m,B634,W4163,B63,ffb1e8aad3de46e1377a156ccf41aca4
96841,"Barnes, Jon A.",,,m,B6525,J5165,B652,c96d95c9adf910220b747a58b032422b
96805,"Barnes, Jehshua",,,m,B652,J2165,,0386e7387dbfee0c8a4793e5b30f7d3c
97842,Baron,I,,m,B65,,,64bac4837a8f90b40c636b30e3ddee42
96162,"Barlow, Nate",,,m,B6453,N3164,B64,d2e69ec23cc29ca6f028fef7b150ad87
99559,"Barrett, Peter",III,,m,B6313,P3616,B63,39a7f85b2be59b1c3931e52efb6d45fc
99160,"Barreto, Bruno",,,m,B6316,B6516,B63,7e2e5ca96c88ac8f985e1fa50db1c4af
99194,"Barreto, Justin",,,m,B6323,J2351,B63,d0ff2397453702b4ac540e440e479f32
100706,"Barry Jr., Marion",,,m,B6265,M6516,B626,76b7e71bf66d03f23f8c114b9bc3bf1d
100516,"Barroso, Mariano",,,m,B6256,M6516,B62,e1ff0ea3222c773f6974de04bcb00cd2
102913,"Bartuccio, Tony",,,m,B6323,T5163,B632,5e09e87a35ae3171db6685f158000a24
101514,"Bartell, Phillip J.",I,,m,B6341,P4121,B634,a51a694ddb624a91c440b822c730e9b2
101788,"Bartholet, James",,,m,B6343,J5216,,e402adf3b933da0d3f24e8d78d2c4604
100878,"Barry, Jeff",I,,m,B621,J16,B6,22a3f44d34b31cb28f87c97e312ed86c
100879,"Barry, Jeff",IV,,m,B621,J16,B6,b905fe721cbabe35997a56a046f7a671
102020,"Bartlett, Charles",II,,m,B6343,C6421,,c592a79842b8f03ee049d2c5b71ab79b
102087,"Bartlett, John",XII,,m,B6343,J5163,,bcafe9d34a91abe76aaffd8152a120e4
100843,"Barry, George",I,,m,B6262,G6216,B6,4f7e9e990636153a190ffe0b46a0a67e
102557,"Barton, George",,,m,B6352,G6216,B635,6dd130c04541b9890f1254b947dd7f04
103100,"Barvismill, Dan",,,m,B6125,D5161,,220b9c14ac81438615d9aeca7ffd2af7
101115,"Barry-Jackson, Mark",,,m,B6256,M6216,B625,8be21736aacd624bdb788963cd569333
103248,"Barès, Laurent",,,m,B6246,L6531,B62,e176553365bf5e0448af24caa225fcea
103287,"Bas, Ercan",,,m,B2625,E6251,B2,a3066b3d89536dfc4ef521dc037e16ed
101326,"Barstow, Richard",,,m,B6236,R2631,B623,c004226f49e4a6daad575b3bbb99c33f
101942,"Bartkowiak, Andrzej",,,m,B6325,A5362,B632,a67aa052dfbcaafe2794ad1f92d33466
104977,"Bastian, Noah",,,m,B235,N1235,,a7d229aa256e68de7382fb001587f230
104257,"Bass, Alfie",I,,m,B241,A412,B2,bc80d68fc51cf79253cd16b5f861a9f7
105420,"Batala, Amman",,,m,B345,A5134,B34,50e9347193c31b1a699ec20df820cd3b
106092,"Bates, Scotty",,,m,B323,S2313,B32,271df0195e304e23c5b6de41d184a549
103927,"Basile, Paul",II,,m,B2414,P4124,B24,3524f0c9493fe2dc715b9db65122b0aa
103924,"Basile, Nick",,,m,B2452,N2124,B24,e3c95bb967125e88a29a7a76c7a54424
106067,"Bates, R.C.",,,m,B3262,R2132,B32,57bd9ae354f03b5fd8388e9fb50b91cd
105368,"Bat-Orshikh, Vadam",,,m,B3621,V3513,B362,efafbfe24daea7a5b528a5cff1462110
106125,"Bates, Tyler",I,,m,B3234,T4613,B32,1b3e9cf0fce9c1165b655699ee416866
108723,"Bautista, Hero",,,m,B3236,H6132,B323,97d591f4e9be28ccfed235fdec42385f
110705,"Beach, Shannon L.A.",,,m,B254,S5412,B2,5cc08b2f0f9278e3ab1a9925114feb91
111860,Beatinpath,,,m,B3513,,,62b9f8e575d319ef13cefd21e66878ab
112214,"Beauchamp, Edmond",,,m,B2513,E3531,B251,0e2f7c9c8955ee5b77596c7d574a6ba6
111309,"Bear, Bart the",II,,m,B6163,B6316,B6,6ecee7e6cc6109068da0a2eaf701618c
111357,"Bear, Little",III,,m,B6434,L3416,B6,d38bc9f59c8935c8d19edb971e426573
109555,"Bayati, Ezzatollah",,,m,B3234,E2341,B3,891f8150225ee81f9ac92a27a446b74c
112546,"Beaumont, Charles",I,,m,B5326,C6421,B53,25b283458f32597153322f7a937b827b
112519,"Beauman, Phil",,,m,B514,P415,B5,03d779590ba58f515e0361e503538db4
114883,"Bedeau, Ron",,,m,B365,R513,B3,ee8cb0f23f4bc2e6b46a6fce42cca457
114410,"Beckett, Stephen",I,,m,B2323,S3151,B23,e358315731c4c55bee08495467133d70
114832,"Beday, Eugene",,,m,B325,E2513,B3,a7a855a6ed308e650525ceb677057718
115019,"Bedi, Bobby",II,,m,B31,B13,B3,e70ac589315b48764c793290c08a579c
113476,"Beck, Gary",II,,m,B26,G612,B2,8a8a5c335ca7056c5d4c6b9f9fb99a0a
114961,"Bedford, Chris",,,m,B3163,C6213,,6e67a870bf59890d0839b55e4197605e
114835,"Beddall, Rob",,,m,B3461,R134,B34,fbfaccea0ed2636439a5bd04012e6c6c
112832,"Beaver, Tom",I,,m,B1635,T516,B16,c473001dc4d7fd08357052e7fc180547
114557,"Beckman, Chris",II,,m,B2526,C6212,B25,088d5f37147e2b97dabf8a6cfa232d85
115961,"Beesley, Max",,,m,B2452,M2124,B24,015d09da53418898d030efbb0e714c5b
116467,"Behar, Joseph",II,,m,B621,J216,B6,289726b08ff0bf135cc7f7e52ac59e45
116244,"Beghoura, Djéloul",,,m,B2632,D2412,B26,a7862f86d2d726e6a664330655d9e837
117734,"Belasco, Arthur",,,m,B4263,A6361,B42,dc9da1e8b965a101176f898ac34c8d7e
119195,"Bell, Michael",I,,m,B4524,M2414,B4,77cc48fffd11a758cbc348513d363423
119852,"Bellavance, Fern",,,m,B4152,F6514,,1b5db94681e394dec785a9fda27ffbb9
119634,"Bellah, James Warner",,,m,B4252,J5265,B4,ffe1512425f3ff2780f2ec85e68fd2dc
118349,"Belk, Reggie",,,m,B4262,R2142,B42,df45f0b3b7a0dedd519a49e74fbc8cf3
118411,"Belknap, Brandon",,,m,B4251,B6535,,0fc840d8523742bbf14e0e5216243064
120220,"Bellini, Cal",,,m,B4524,C4145,B45,2da6e1fca08dec4245d790430c985b07
118706,"Bell, Daniel",II,,m,B4354,D5414,B4,502d1f2e65e45de41503b6f7ffd006f1
119033,"Bell, Johnny",I,,m,B425,J514,B4,3a4b54605e17a5e704f9a3201a506a56
117872,"Belcik, Tyler J.",,,m,B4234,T4621,B42,eb8e5a78304358478e66022753cecfe3
117925,"Belding, Richard",,,m,B4352,R2631,,b7dd2bedbe92c70f50e7dc1a86fe4dec
120274,"Bellinzoni, Massimo",,,m,B4525,M2514,,3aaf565e2d5436bdf9213fa6cc45e7ee
119407,"Bell, Sam",I,,m,B425,S514,B4,07176d8e5afeabd88c10bdb7b96d22e2
122045,"Ben-Sira, Ya'ackov",,,m,B5262,Y2152,B526,22f10f2db1349e7e14182dcadde2b013
122768,"Bender, Lon",,,m,B5364,L5153,B536,f539d9e86b775448b655952db2af9ba4
121031,"Belschner, Joe",,,m,B4256,J1425,,7e384042319a02b0afc180363679f1f6
122232,"Benaroya, Michael",,,m,B5652,M2415,B56,cab648db0b0219c98e321797303d6d8a
122458,"Benchamoul, Albert",,,m,B5254,A4163,,f4c8b3223e53d712c172bf26b48b7487
120819,"Belmore, Lionel",,,m,B4564,L5414,B456,c4c9c19b07dfb3b52e9ab2e135a2cebf
120791,"Belmonte, Kevin",,,m,B4532,K1514,B453,1195296e0344106ddad80882e4d09456
120494,"Bellomo, Francesco",,,m,B4516,F6521,B45,5ae78bc00f93caf62adc1eae2ef9e2f7
1979,"Abbott, Billy",III,,m,A1314,B413,A13,e2687832ced360a409051e8d17c90d05
3124,"Abe, Y. Hero",,,m,A16,Y61,A1,4dba70398bb3a902317ecfbe0fb59fee
1091,"Aasen, John",,,m,A2525,J525,A25,2e37772696dccb9ea6c2245c59354219
2421,"Abdelhak, Abdelaziz",,,m,A1342,,,be48003fd2a142af3245ccc913b24fd0
3121,"Abe, Tôru",,,m,A136,T61,A1,139f60a00529b7048ff69a1f8b690e67
3563,"Aber, Chuck",,,m,A162,C216,A16,2d9a5888b99c99cebdf1bb3271f64e7a
1292,"Abadie, William",,,m,A1345,W4513,A13,64809fc6154ae425ad187522ca8ba24e
3432,"Abella, Christian",I,,m,A1426,C6235,A14,096e240c9a9ae14b3f61aad2f04f3fc4
1879,"Abbey, John",,,m,A125,J51,A1,95385208c2b8c19b8b6d67ea1cc09eda
6081,"Aceves Castañeda, Luis",,,m,A2123,L2123,,f86f222a1814ec4aef3a10b4c9f47aef
6210,"Achbar, Mark",,,m,A2165,M6216,A216,fb27b99aa851d033b760774f446aabf4
13174,"Agostinelli, Mike",,,m,A2354,M2354,,5cc1eda34cdfac4bfeff477bc9265110
14836,"Ahl, Michael",,,m,A4524,M24,A4,d640af98d2d58794a4a076e3f936d176
15955,"Ahuja, Vimal",,,m,A2154,V542,A2,bbc79751c2f22e92611be7efd6967ba5
19743,"Al-Sous, Hussein",,,m,A425,H2542,A42,59672b63b34575b23727c76d6f06a6a8
18188,"Akins, Claude",,,m,A2524,C4325,A252,7f159ef66d84556d1c9f2cee83a53ded
19671,"Al-Safi, Khaled",,,m,A4212,K4342,A421,0afbe3b4c0592def0689659d3d3f8d11
19626,"Al-Qazwini, Sayed Moustafa",,,m,A4252,S3523,A425,9bd20bd564314e1e675470ccfe255bfe
22113,"Albrecht, Frank",,,m,A4162,F6524,,12dcb3e3f460e71f3bc03ca9416c00a8
21577,"Albert, Wil",,,m,A4163,W4163,,4f50152e51e710352c190163644a0449
22736,"Alcock, Stuart",,,m,A4236,S3634,A42,2a0b32d653ee768ed75a9e5681ae5952
21532,"Albert, Pierre",,,m,A4163,P6416,,d9eeeb290536aaef3a73a5de5e1871fb
23898,"Aleksejevas, Arturas",,,m,A4212,A6362,,df7793592e280f68fe62452b1fa73b0b
24810,"Alexander, Dominic 'Taz'",,,m,A4253,D5232,,ce45a84f543a5709495115ea881c11f1
23098,"Alder, Bob",,,m,A4361,B1436,A436,d785525572243432f9bbce343a4aaa3b
23474,"Aldridge, LaMarcus",,,m,A4363,L5624,,9187f46b0237baf8be5c97552921ec34
36769,"Ambroselli, Domenic",,,m,A5162,D5251,,a5391e0206e69ab5a0cff60d8654610a
36306,"Amato, Giuseppe",I,,m,A5321,G2153,A53,f5e209fdf7fee9be867b0fda834ab5fb
36914,"Ameche, Steven",,,m,A5231,S3152,A52,9b8c43c6dfa570c845f38eecaf1b164f
36204,"Amarttayakul, Akara",,,m,A5632,A2656,,3b8352172cc0dca7b8dacffcf1037b8f
35851,"Amantea, Jade",,,m,A5323,J353,A53,d9a5aed0dfd81ea70e96a9ef2ab64a53
34607,"Alvarez, Michael",IX,,m,A4162,M2416,,42bf8e169b1c0778da72619b1d42bc21
36388,"Amatullo, Tony",,,m,A5343,T534,A534,6e7b10d9218904d96ee9a76147288be9
48138,"Anoai, Afa",,,m,A51,A15,A5,36fab5bc409ffaf9586ba04aaa3e11d9
47596,"Aninsman, Andrew",,,m,A5253,A5365,A525,9e08dc35cb1b8fbed49b2db65a720700
46040,Andy-C,,,m,A532,,,4eff7d1ddd1ee541519897d2bda62399
48302,"Ansansame, Ganohon",,,m,A5252,G5252,,8be06fdb875eca3e008581bfad0e3aef
51266,"Aoki, Yuta",,,m,A23,Y32,A2,f639f1bb172a2316774d2060f5a8d307
51228,"Aoki, Ryohei",,,m,A26,R2,A2,e744e6dab24a5101850575489a34b679
49110,"Anthony, Jason",I,,m,A5352,J2535,A535,326e418c732b7a32e15f2ad9a88d4b66
49520,"Antico, Pete",,,m,A5321,P3532,A532,362266f24e44bd26170468d17315272a
50980,"Anwar, Master",,,m,A5652,M2365,A56,cd9e0f680c4fb13faca3cdd7d62f937a
49145,"Anthony, Joseph",II,,m,A5352,J2153,A535,ff32a9e9581b35ec51c2a38114c93605
49454,"Anthony, Wayne",I,,m,A535,W535,,58ecec03f4e65a99aa6c746032a1cca3
49160,"Anthony, K. Phillip",,,m,A5352,K1415,A535,b1f5120f903ddd2c4e701a636d18c962
74359,"Azano, Harry",,,m,A256,H625,A25,0b30c74256366f992a3eb3337ecebaaf
73237,"Ayala, Jeff",I,,m,A421,J14,A4,d4fce856da0a29c027ff521a5aeb8169
76168,"Babcock, Frank",,,m,B1216,F6521,B12,3a848450e91ca5cf7da14315e85e9251
77779,"Backus, Adario",,,m,B236,A3612,B2,618fd8abbf1257c953c25febe38a9910
75698,"Baaklini, Adam",,,m,B2453,A3512,B245,c90fbf4dd9fb0a165e009464619d78ae
75059,"Azucenda, Carlos",,,m,A2532,C6425,A253,2b979c71594eacfe91239833950de913
76801,"Baca, Keith",,,m,B23,K312,B2,48dbb448495a36d1a272a7eb871b5bcb
106548,"Batoy, Tom",,,m,B35,T513,B3,928e9f78d77b9fb7025090e492e3cef9
107262,"Bau, Joseph",,,m,B21,J21,B,8ac5c0fede4147fc1fabffe8ff986fe6
109077,"Baxley, Craig R.",,,m,B2426,C6261,B24,e94d41328150d08bcfc2d0341ed8f6d1
107668,"Bauer, Jonah",,,m,B625,J516,B6,1117f0da5d1b0dfc6c2394100175a91c
106660,"Batt, Keith",,,m,B323,K313,B3,06da9b8a6ceed5e9ec6c6af072184e21
107451,"Bauduc, Ray",,,m,B326,R132,B32,9d42798ebbb4b73a5fa7f4f9fc95d80b
109172,"Baxter, Clive",,,m,B2362,C4123,B236,a6865a4d2c94ae302353953861bbaaef
1294351,"Renella, Pat",,,m,R5413,P3654,R54,2541202cf85b72326aa1e14671689c9d
1293325,"Relph, Simon",,,m,R4125,S5641,R41,f963e556f2b02f2a0fea0e2eca8dc02d
1294574,"Renn, Peter",,,m,R5136,P365,R5,51f3699a5bf34821e9237f1f80314026
1294544,"Renkewitz, Drew",,,m,R5232,D6523,,be6da4d323a20c153bd427cbae5263e0
1293350,"Relyea, Robert E.",,,m,R4616,R1636,R4,8dcb163452277ece610f3d5b45173181
1294077,"Renay, Paul",,,m,R514,P465,R5,e26452983416ef4fdbe0c42340b2cf0b
1292658,"Reiser, Rock",,,m,R262,R2626,R26,81914fc08636ccc5a49adfe8f0f295e9
1295472,"Reppinhagen, David",,,m,R1525,D1361,,09fa97e7312b96405c10cdb8ca5c9baa
1296625,"Revan, Alex",,,m,R1542,A4261,R15,9d011f11edf83733b99e7cbe9535fe85
1296901,"Revolori, Mario",,,m,R1465,M6146,R146,df6fdfe105afb660accf9196556c4906
1297154,"Rey, Carl",,,m,R264,C646,R,e155a2469548f5aecb8e8a0eb83bd524
1294831,"Reno, Marvin",,,m,R5615,M6156,R5,576636b1a5bf9a4bf9282705572f89d2
1294718,"Rennie, Guy",,,m,R52,G65,R5,7d4be8cbcf1232f0bf9f79547dc1b9ad
1296266,"Retter, Blake",,,m,R3614,B4263,R36,defda51cfc0bc2820cedae5a62ba66c6
1295325,"Repchuk, Caleb",,,m,R1241,C4161,R12,fe60caabd0951ee321263a139095a69e
1297094,"Rexhepi, Ilir",,,m,R2146,I4621,R21,041a1d06d66a5a2b0d7b94e5c6b82815
1296318,"Retz, Mark",,,m,R3256,M6263,R32,f2a2d2deb060d90019f1d7e41fb9d21b
1296281,"Rettig, Klaus",,,m,R3242,K4263,R32,d23afb41260a781a998736c84b236bf8
1297140,"Rey, Alvino",,,m,R415,A4156,R,be6412840ef5c29a1bb092a35fd80a21
1298508,"Reynolds, D.F.",,,m,R5432,D1654,,8e24518b40f317c0d3df1a28fa0499a5
1299747,"Rhoads, Rick Alan",,,m,R3262,R2456,R32,750ad9827239861ac8e253ea0970fab2
1299672,"Rhinehart, William",,,m,R5634,W4565,R563,fc0981b04b0ae6066c8a38c396841fb0
1299440,"Rezza, Vito",,,m,R213,V362,R2,043bb34f3557eec54fc4ab0700c02562
1299350,"Rezmeritza, Anatol",,,m,R2563,A5346,,3f225532318cc5c704f8f30521847960
1298125,"Reyett, Ravinder Singh",,,m,R3615,R1536,R3,92c1d6aa3ff74d6645e4f294d852c74f
1298703,"Reynolds, Jim",IX,,m,R5432,J5654,,b3f076fb652e41f66b1553ece0b9aee3
1298850,"Reynolds, Michael J.",,,m,R5432,M2426,,5fe9cf869b81c1fa43628441d5699d08
1299283,"Rezaujan, Mahdad",,,m,R253,M3625,R25,3a148abab8be71a92f73b99c8fa63973
1298452,"Reynolds, Burt",I,,m,R5432,B6365,,5c925203f112155881a33945ffbf09ba
1299276,"Rezalin, Aleksandr",,,m,R2454,A4253,R245,8d01036fd1e410acabab6e263b131663
1299007,"Reynolds, Shawn",II,,m,R5432,S5654,,4de62403353fbaf944dd7e427a0a421d
1298831,"Reynolds, Matthew",IV,,m,R5432,M3654,,1628c42d95037f63e939a31459bff09c
1298143,"Reylander, Brett",I,,m,R4536,B6364,,2d60016ed476b77b9c8619da5ba0130d
1300150,"Rhody, Matt",,,m,R353,M363,R3,ed87bb0ae98da9fd977b50a13f81c1b1
1300016,"Rhodes, Matthew",I,,m,R3253,M3632,R32,16962d73a01a0f97edb3d1ec4899c2d4
1302158,"Rich, Jack",II,,m,R2,J262,,365c627a7698f343a9291f418a73aa5f
1300317,"Rhyser, Max",,,m,R2652,M2626,R26,58e695b7a7e6cf67f0cb4047903b2415
1301299,"Riccelli, Carlos Alberto",,,m,R2426,C6424,R24,9212ebb14313d33502d7519846fe21dd
1301969,"Rice, Ronald R.",,,m,R2654,R5436,R2,04fab4e60ab2e2f1aac2663d447370f3
1301839,"Rice, John Paul",,,m,R2514,J5146,R2,c197e571327caeba92f7ac062a580851
1302968,"Richards, Gwil",I,,m,R2632,G4626,,bc6a54337146c7b5bd378cf6a277952c
1303652,"Richardson, Darrell Andre",,,m,R2632,D6453,,909d26f994ab88d3540a9be1be579900
1303325,"Richards, Russ",,,m,R2632,R2626,,23850e3ffa7d0fb320cd402beb066a87
1303031,"Richards, Jeff",I,,m,R2632,J1626,,0ebe198ea23bfeee4236f2db14a6709f
1303188,"Richards, Michael",I,,m,R2632,M2462,,1cfffd91f47e62c91a89f05ae51d16e7
1304102,"Richardson, Ralph",I,,m,R2632,R4162,,d5fc9a323040836fd401a7c04b403875
1302915,"Richards, Evan",I,,m,R2632,E1562,,4bc31f15e2280b9e767964a2273d911d
1303270,"Richards, Phil",V,,m,R2632,P4626,,3cb39de4e9474fac2b3c3d267f6d4c70
1302953,"Richards, Gordon",I,,m,R2632,G6356,,7a82d61d4420e39e4935acfbe149b6b0
1303777,"Richardson, Guy",I,,m,R2632,G6263,,1a490147b391607e60cdc07a913ee7a1
1302822,"Richards, Craig",I,,m,R2632,C6262,,33437b43a3bb69bf6692c8a2c5a4726a
1305697,"Ridarelli, Phil",,,m,R3641,P4636,R364,8ba68faa2f06cd84eb23ef362c49fe6c
1306165,"Ridings, Richard",,,m,R3526,R2636,R352,6ad52d1e135c11f76c94daf576153cde
1306526,"Riefsnyder, Kyle",,,m,R1253,K4612,,6653be0a50b7b90aba6942b099b32115
1306023,"Ridge, Bryn",,,m,R3216,B6563,R32,0fdc74abf049d9ab373c71c9d5f3a9a2
1306449,"Riedford, Sarah",,,m,R3163,S6316,,8e394ad1ba5826f7d029043345d8e28c
1306447,"Riedford, Rachael",,,m,R3163,R2463,,05e5888213e638487b6626030635c4c2
1305559,"Rico, Frank",,,m,R2165,F6526,R2,3838e621970b38e0f67eb39e9c548894
1308661,"Rimmer, Thomas",,,m,R5635,T5265,R56,56187fbfe91eea84b2cebdb499d2dea8
1307533,"Righton, Ben",,,m,R2351,B5623,R235,13eabaec99795b522ef4da8428c7749c
1307317,"Riggall, Fabian",,,m,R2415,F1562,R24,89dc20a0e131fe05d7c3a914bdffa906
1306994,"Rietti, Victor",,,m,R3123,V2363,R3,2bf758245ed38117a7231c656cd04c2b
1307329,"Riggi, Frank",,,m,R2165,F6526,R2,71b1f24c5037c3dd29789a8cdb02b637
1309759,"Rios, Matthew",II,,m,R253,M362,R2,9c628639f5ab6729c7d2ce022f210bee
1311347,"Ritz, Harry",,,m,R326,H632,R32,7aabd96547e2d55026145e5de4a91baa
1311243,"Ritter, Tex",,,m,R3632,T2636,R36,30ecbe7f6f33b18f70a40acd69a23401
1310603,"Rist, Christian",,,m,R2326,C6235,R23,08c88342fd6e1beadd050d02d60672ba
1309554,"Riojas, Juan A.",,,m,R25,J562,R2,534bfbfa5cc6bfc6d1fea503d2245c41
1309891,"Ripa, John",I,,m,R125,J561,R1,1d7f2a1913e2e4b3e00c14ea17d8058f
1311528,"Rivard, Earl",,,m,R1636,E6461,R163,b0817356c5c46329ad0b59d0f6f167cd
1311154,"Ritter, Daniel",I,,m,R3635,D5463,R36,47c2e390f1d22bf21aa6198c62f780dd
1311335,"Ritz Brothers, The",,,m,R3216,T6321,,107bac39f0bc52e1d58814874d53354f
1309708,"Rios, Fábio",,,m,R21,F162,R2,a101de22cc667c2cdf820c53cd46d840
1314391,"Robbins, Garry",,,m,R1526,G6152,R152,a0993a6a168de18c12d71dd52660be43
1313766,"Roach, Jay",,,m,R2,J62,,4079eca888100035ab1a4b8860843250
1313556,"Rizzo, Steve",I,,m,R231,S3162,R2,9c39c9dabbce1f4602cc7bceade8ff9f
1312435,"Rivera, Michael",III,,m,R1652,M2461,R16,42441ab8971bde7faea564ce49569580
